time,sensor1,sensor2,sensor7,sensor3,sensor4,sensor5,sensor8,weight,model,random
1.772,0.001257089,0.002152384,-0.007779184,-0.001806777,-0.005273513,-0.006435533,0.027454246,2.5,1,7
1.871,-0.003352258,-0.017188841,-0.092466496,-0.028625937,-0.053838623,-0.064299085,-0.130759711,2.5,1,7
1.973,-0.006544258,-0.027093785,-0.149236648,-0.045857716,-0.082413531,-0.104284074,-0.210779902,2.5,1,7
2.075,-0.021308815,-0.083600665,-0.260315054,-0.127027872,-0.230267202,-0.287592588,-0.357351223,2.5,1,7
2.174,-0.029825007,-0.116214279,-0.592318619,-0.177396786,-0.324625989,-0.404543622,-0.791045793,2.5,1,7
2.276,-0.039536641,-0.154724276,-0.778581872,-0.231821394,-0.427790065,-0.526650723,-1.037469214,2.5,1,7
2.378,-0.061572582,-0.239428954,-0.975282952,-0.291482303,-0.536669169,-0.655990326,-1.299580507,2.5,1,7
2.478,-0.072787835,-0.279233887,-1.384342556,-0.417367313,-0.762938401,-0.925241309,-1.57402558,2.5,1,7
2.579,-0.084495909,-0.326834787,-1.604726313,-0.486787207,-0.888692651,-1.076131617,-2.137025119,2.5,1,7
2.68,-0.097633672,-0.374090308,-1.832102274,-0.559083128,-1.018837266,-1.230360139,-2.442748075,2.5,1,13
2.781,-0.116095626,-0.44258664,-2.012309155,-0.660140254,-1.195903733,-1.349759031,-2.680636417,2.5,1,13
2.881,-0.12319447,-0.467762489,-2.280009433,-0.698611214,-1.264900678,-1.531955043,-3.042797414,2.5,1,13
2.983,-0.128001041,-0.486536357,-2.365484665,-0.724667996,-1.313637482,-1.588742882,-3.152417266,2.5,1,13
3.085,-0.130133115,-0.495146129,-2.404037337,-0.736418258,-1.335442636,-1.613186446,-3.200074164,2.5,1,13
3.185,-0.129972916,-0.490236829,-2.383948664,-0.730838279,-1.321363718,-1.598052879,-3.193759307,2.5,1,13
3.285,-0.129221048,-0.4881275,-2.361250182,-0.724323848,-1.309492262,-1.583104671,-3.145559939,2.5,1,13
3.387,-0.12840771,-0.482515091,-2.341555469,-0.718522564,-1.301937721,-1.571309673,-3.120843448,2.5,1,13
3.488,-0.128173581,-0.48215736,-2.337419593,-0.718497714,-1.302133976,-1.569306461,-3.115367466,2.5,1,13
3.589,-0.128272075,-0.482564498,-2.34903977,-0.719997618,-1.302158303,-1.577429672,-3.128243716,2.5,1,13
3.689,-0.128259852,-0.483477235,-2.345494599,-0.719260091,-1.300196218,-1.575167172,-3.125135688,2.5,1,13
3.792,-0.1279887,-0.482749539,-2.343377358,-0.719063167,-1.303335835,-1.572793245,-3.123951476,2.5,1,13
3.891,-0.127717548,-0.479209286,-2.335006999,-0.713925798,-1.292617116,-1.560478607,-3.113640784,2.5,1,13
3.992,-0.127310879,-0.480800547,-2.326833856,-0.713163421,-1.290164276,-1.559996463,-3.100073861,2.5,1,13
4.093,-0.127372467,-0.478863907,-2.329689713,-0.713728874,-1.290753042,-1.562704318,-3.104119567,2.5,1,13
4.194,-0.127717548,-0.479381976,-2.330625075,-0.714466401,-1.295830182,-1.56541182,-3.106931659,2.5,1,13
4.294,-0.127803818,-0.479900044,-2.327917128,-0.71441717,-1.292764249,-1.564039675,-3.10377423,2.5,1,13
4.395,-0.127766795,-0.479949451,-2.327572472,-0.714048641,-1.291415257,-1.562073606,-3.101554009,2.5,1,13
4.498,-0.127458737,-0.480689499,-2.327966432,-0.71399941,-1.291120991,-1.560664318,-3.10106094,2.5,1,13
4.6,-0.127323102,-0.47865428,-2.327621776,-0.714023791,-1.294922589,-1.561406104,-3.101948746,2.5,1,13
4.7,-0.127335443,-0.480886892,-2.328311088,-0.714023791,-1.291856656,-1.562889676,-3.105204977,2.5,1,13
4.801,-0.127446396,-0.478900963,-2.329787851,-0.714220715,-1.291930339,-1.564521818,-3.105796848,2.5,1,13
4.901,-0.127779136,-0.479258693,-2.330575771,-0.71444202,-1.294800017,-1.564818603,-3.105204977,2.5,1,13
5.003,-0.1278285,-0.480097437,-2.32924645,-0.714491251,-1.295977315,-1.562889676,-3.104168968,2.5,1,13
5.103,-0.12774223,-0.47964101,-2.328113873,-0.714540013,-1.292469983,-1.561480035,-3.104070166,2.5,1,13
5.206,-0.127495643,-0.480442816,-2.328113873,-0.714491251,-1.291734084,-1.56133182,-3.103823631,2.5,1,13
5.307,-0.127335443,-0.478876259,-2.329197146,-0.714491251,-1.294505751,-1.563260746,-3.103478295,2.5,1,13
5.408,-0.127347784,-0.480862188,-2.329837155,-0.714491251,-1.295658488,-1.564595749,-3.104168968,2.5,1,13
5.509,-0.127458737,-0.478715921,-2.330280419,-0.714540013,-1.292715126,-1.565486104,-3.10589565,2.5,1,13
5.61,-0.1278285,-0.479147645,-2.330181811,-0.714835399,-1.294334057,-1.563483247,-3.107178194,2.5,1,13
5.711,-0.127865406,-0.480442816,-2.330625075,-0.714884161,-1.295339661,-1.562370391,-3.106734055,2.5,1,13
5.811,-0.127754454,-0.479826051,-2.330526467,-0.714982623,-1.295658488,-1.561851105,-3.10481024,2.5,1,13
5.912,-0.127520325,-0.480689499,-2.329591106,-0.715007473,-1.293279331,-1.562222175,-3.103181889,2.5,1,13
6.014,-0.127372467,-0.479135293,-2.328507833,-0.715007473,-1.294702006,-1.564966819,-3.103379493,2.5,1,67
6.115,-0.127372467,-0.48087454,-2.329000401,-0.715007473,-1.295805621,-1.565560389,-3.10540211,2.5,1,67
6.216,-0.127507984,-0.479147645,-2.330526467,-0.715007473,-1.294775456,-1.565189319,-3.106536922,2.5,1,67
6.317,-0.127853065,-0.479332686,-2.331855789,-0.71527754,-1.292102033,-1.56455896,-3.106684654,2.5,1,67
6.418,-0.127902429,-0.480899244,-2.331117642,-0.715253159,-1.295265977,-1.562296106,-3.107375327,2.5,1,67
6.518,-0.127803818,-0.479863107,-2.330575771,-0.715376002,-1.296983152,-1.562778249,-3.107671262,2.5,1,67
6.621,-0.127483419,-0.480849837,-2.330379026,-0.715449614,-1.294824578,-1.56396539,-3.106536922,2.5,1,67
6.721,-0.127384808,-0.479591721,-2.331019035,-0.715425233,-1.292715126,-1.566153606,-3.104908571,2.5,1,67
6.822,-0.127446396,-0.481318616,-2.330526467,-0.715425233,-1.295290538,-1.566153606,-3.105007373,2.5,1,67
6.923,-0.127606595,-0.479381976,-2.329935762,-0.715425233,-1.297350868,-1.564966819,-3.106339318,2.5,1,67
7.024,-0.127902429,-0.479493024,-2.330575771,-0.715572457,-1.293818975,-1.563483247,-3.108164802,2.5,1,67
7.125,-0.127902429,-0.481207568,-2.33279162,-0.715621688,-1.293818975,-1.563001104,-3.107868866,2.5,1,67
7.225,-0.127791477,-0.480245423,-2.332693013,-0.71572015,-1.295633927,-1.564039675,-3.107474129,2.5,1,67
7.328,-0.127483419,-0.481010292,-2.331806955,-0.71572015,-1.297939634,-1.565523247,-3.107178194,2.5,1,67
7.429,-0.127434055,-0.480233189,-2.330625075,-0.715793762,-1.293328453,-1.566747176,-3.106931659,2.5,1,67
7.53,-0.127532666,-0.481380257,-2.331265084,-0.715818611,-1.294579201,-1.565857174,-3.106586323,2.5,1,67
7.631,-0.127717548,-0.479826051,-2.331659044,-0.715842993,-1.295854743,-1.564521818,-3.106388719,2.5,1,67
7.732,-0.127951676,-0.479579369,-2.331757651,-0.715818611,-1.294824578,-1.562926819,-3.106586323,2.5,1,67
7.832,-0.127926994,-0.481614705,-2.332249749,-0.715965836,-1.293205648,-1.56418789,-3.109349014,2.5,1,67
7.934,-0.127754454,-0.480356472,-2.332446964,-0.716015066,-1.295511355,-1.565708605,-3.109299613,2.5,1,67
8.035,-0.127520325,-0.48128156,-2.332890227,-0.716064297,-1.296664091,-1.566858603,-3.108756673,2.5,1,67
8.136,-0.127557348,-0.480430465,-2.33239766,-0.716162759,-1.295462232,-1.566969676,-3.107572931,2.5,1,67
8.237,-0.127729889,-0.481799629,-2.331855789,-0.71618714,-1.292985065,-1.565560389,-3.107276996,2.5,1,67
8.338,-0.127939335,-0.480085086,-2.331363691,-0.716137909,-1.295854743,-1.564002532,-3.107918267,2.5,1,67
8.439,-0.128136558,-0.4800605,-2.331412995,-0.71618714,-1.296737775,-1.563557178,-3.108263604,2.5,1,67
8.54,-0.12807497,-0.481713284,-2.333431629,-0.71618714,-1.295413344,-1.564966819,-3.108164802,2.5,1,67
8.64,-0.127890088,-0.480541513,-2.333530236,-0.716260752,-1.293353015,-1.566710033,-3.108510138,2.5,1,67
8.743,-0.127631277,-0.481244623,-2.33279162,-0.716285602,-1.296222692,-1.567674674,-3.10915141,2.5,1,67
8.843,-0.127680524,-0.480936181,-2.33239766,-0.716408445,-1.296443509,-1.566190748,-3.109595549,2.5,1,67
8.945,-0.127865406,-0.481849036,-2.332939062,-0.716384064,-1.295413344,-1.565003961,-3.107918267,2.5,1,67
9.047,-0.12807497,-0.480245423,-2.333234884,-0.716432826,-1.293868097,-1.563853963,-3.107375327,2.5,1,67
9.149,-0.128136558,-0.480097437,-2.332594405,-0.716432826,-1.298675532,-1.565115034,-3.10752353,2.5,1,67
9.249,-0.128001041,-0.48210807,-2.332200445,-0.716432826,-1.296001876,-1.566636102,-3.109496747,2.5,1,67
9.349,-0.127791477,-0.480763492,-2.333333022,-0.716457676,-1.295020834,-1.567526104,-3.109496747,2.5,1,67
9.452,-0.127692866,-0.481528361,-2.334022334,-0.716457676,-1.294456629,-1.567674674,-3.108904876,2.5,1,67
9.552,-0.127754454,-0.480886892,-2.333333022,-0.71662975,-1.29899436,-1.565820032,-3.108806074,2.5,1,67
9.653,-0.127964017,-0.48215736,-2.332643709,-0.716678981,-1.296124448,-1.564447533,-3.109250212,2.5,1,67
9.754,-0.128185805,-0.480504458,-2.332446964,-0.716678981,-1.294284935,-1.564039675,-3.109349014,2.5,1,67
9.855,-0.12824751,-0.480516809,-2.332988365,-0.716678981,-1.296762336,-1.564707176,-3.108658341,2.5,1,67
9.956,-0.128124217,-0.482120422,-2.333382325,-0.716703362,-1.298675532,-1.567118246,-3.108066,2.5,1,67
10.057,-0.127914771,-0.48099794,-2.333234884,-0.716728212,-1.296075559,-1.567971105,-3.10915141,2.5,1,67
10.158,-0.127803818,-0.481478954,-2.333037669,-0.716703362,-1.293843536,-1.567600389,-3.11023682,2.5,1,67
10.259,-0.127951676,-0.481145926,-2.333480933,-0.716826205,-1.297596245,-1.565189319,-3.110385023,2.5,1,67
10.36,-0.12816124,-0.482342401,-2.333924196,-0.716900286,-1.2982339,-1.564521818,-3.109052608,2.5,1,67
10.46,-0.128346122,-0.480516809,-2.333825589,-0.716900286,-1.296345264,-1.564447533,-3.108411336,2.5,1,67
10.562,-0.12824751,-0.480615506,-2.333431629,-0.716924667,-1.296713214,-1.56563432,-3.108904876,2.5,1,67
10.663,-0.128099535,-0.482342401,-2.332840924,-0.716924667,-1.2982339,-1.568008247,-3.10964495,2.5,1,67
10.764,-0.127939335,-0.481219919,-2.333530236,-0.716900286,-1.297571684,-1.567897174,-3.109743752,2.5,1,67
10.866,-0.1279887,-0.481775043,-2.334317687,-0.716900286,-1.296198131,-1.567229319,-3.109299613,2.5,1,67
10.966,-0.128185805,-0.481195216,-2.333530236,-0.716949048,-1.29693403,-1.564670034,-3.109595549,2.5,1,67
11.067,-0.128370687,-0.482490505,-2.332988365,-0.71704751,-1.299043482,-1.564670034,-3.110385023,2.5,1,67
11.169,-0.128506321,-0.480837603,-2.333333022,-0.717096741,-1.297105724,-1.565560389,-3.110138018,2.5,1,67
11.27,-0.12824751,-0.480911596,-2.334268853,-0.717170353,-1.294628323,-1.56804539,-3.109003678,2.5,1,67
11.371,-0.128087311,-0.482515091,-2.33397303,-0.717170353,-1.297105724,-1.568564675,-3.108954277,2.5,1,67
11.472,-0.128001041,-0.481269326,-2.333136276,-0.717195203,-1.299435758,-1.567860032,-3.110089088,2.5,1,67
11.573,-0.128173581,-0.48187374,-2.333136276,-0.717145972,-1.29663953,-1.56637646,-3.110828691,2.5,1,67
11.675,-0.128383028,-0.481306264,-2.334564205,-0.717145972,-1.295560477,-1.564670034,-3.110828691,2.5,1,67
11.775,-0.128518662,-0.482749539,-2.334711647,-0.717145972,-1.297277418,-1.564966819,-3.109447346,2.5,1,67
11.875,-0.128567909,-0.480714203,-2.33397303,-0.717219584,-1.299730258,-1.566265033,-3.109398415,2.5,1,67
11.978,-0.128284416,-0.481108871,-2.333333022,-0.717318046,-1.295143405,-1.567748605,-3.109990286,2.5,1,67
12.079,-0.12816124,-0.482589084,-2.334120942,-0.717318046,-1.296516958,-1.568453602,-3.109940885,2.5,1,67
12.18,-0.12816124,-0.481639291,-2.334465598,-0.717293196,-1.29776794,-1.567526104,-3.109743752,2.5,1,67
12.281,-0.128432392,-0.48228076,-2.334416294,-0.717318046,-1.29938687,-1.566190748,-3.10964495,2.5,1,67
12.382,-0.12865418,-0.481404961,-2.333874893,-0.717293196,-1.294603762,-1.564966819,-3.110138018,2.5,1,67
12.482,-0.128691203,-0.482885173,-2.333874893,-0.717367277,-1.297252857,-1.565968247,-3.110927493,2.5,1,67
12.583,-0.128567909,-0.481158278,-2.33436699,-0.71746527,-1.298332144,-1.567415031,-3.110434424,2.5,1,67
12.685,-0.128284416,-0.481343319,-2.33476095,-0.717539351,-1.296713214,-1.568453602,-3.109595549,2.5,1,67
12.786,-0.128259852,-0.48286047,-2.334268853,-0.717514501,-1.294628323,-1.568527533,-3.110187419,2.5,1,67
12.886,-0.128370687,-0.48170105,-2.333776285,-0.717539351,-1.29776794,-1.567043961,-3.110878092,2.5,1,67
12.988,-0.129011602,-0.482786477,-2.333776285,-0.717588582,-1.298969798,-1.565708605,-3.111174028,2.5,1,67
13.088,-0.129479859,-0.482256056,-2.336976799,-0.718178416,-1.297817062,-1.566784318,-3.111963503,2.5,1,67
13.188,-0.130009822,-0.484735468,-2.33776425,-0.718915943,-1.296909469,-1.568527533,-3.112950111,2.5,1,67
13.289,-0.130428949,-0.483181263,-2.339783353,-0.72007123,-1.301888599,-1.572236817,-3.116551678,2.5,1,67
13.392,-0.130256409,-0.482034077,-2.333480933,-0.715449614,-1.294800017,-1.566969676,-3.109990286,2.5,1,67
13.493,-0.130342679,-0.482589084,-2.324765918,-0.713975029,-1.291145318,-1.558253249,-3.096620497,2.5,1,67
13.592,-0.131525781,-0.482206767,-2.323387292,-0.714195865,-1.28987001,-1.556101822,-3.09356187,2.5,1,67
13.694,-0.131895544,-0.482774125,-2.322648676,-0.713606031,-1.292003789,-1.553913252,-3.094499548,2.5,1,67
13.796,-0.131735227,-0.481590002,-2.324765918,-0.714367939,-1.292052911,-1.55628718,-3.097015234,2.5,1,67
0.062,0.001478877,0.001967461,0.001157228,0.001868433,-0.000625491,0.00515536,-7.39E-05,5,1,67
0.164,0.001688441,0.000709227,0.001009317,0.001843583,-0.001238584,0.004821432,0.000962143,5,1,67
0.264,0.002082769,0.001079309,0.001501884,0.001843583,0.001704778,0.004116788,0.000419203,5,1,67
0.366,0.001910228,0.000228096,0.001895844,0.001229368,0.000552041,0.003041429,-0.00027147,5,1,67
0.467,0.0016761,0.002078509,0.000911179,0.001081675,-0.000576368,0.000111073,-0.00135641,5,1,67
0.567,0.001602171,0.000413255,7.40E-05,0.000811139,-0.001238584,-0.000519286,-0.001208678,5,1,67
0.669,0.002107451,0.001116247,-0.000418142,0.000663915,8.58E-05,-0.001001783,-0.00081347,5,1,67
0.769,0.002045863,0.000647586,-7.35E-05,0.000466991,0.000429235,-0.000556782,-0.002145885,5,1,67
0.87,0.00176237,0.001819475,0.000320004,0.000516222,-0.002195065,0.00033322,-0.003428429,5,1,67
0.971,0.001626853,0.000141751,-0.00012279,0.00044261,-0.001508288,0.00107536,-0.003428429,5,1,67
1.072,0.002132133,0.00048713,-0.000861406,0.000466991,0.001361389,0.001743215,-0.002786686,5,1,67
1.172,0.002193721,0.001091544,-0.001107455,0.00044261,0.001287706,0.002484647,-0.002194815,5,1,67
1.274,0.001984157,0.001523267,-0.000270701,0.000418229,-0.002097054,0.002410362,-0.002688825,5,1,67
1.376,0.001540582,0.002078509,0.000369308,0.000418229,-0.002219626,0.001780003,-0.003230825,5,1,67
1.476,0.001799393,0.000228096,-0.000762799,0.000466991,0.000870868,0.000296431,-0.003428429,5,1,67
1.577,0.002119792,0.00148633,-0.00130467,0.000466991,0.001018001,-0.000519286,-0.002244687,5,1,67
1.678,0.002156698,0.001116247,-0.001156759,0.00044261,-0.001017767,-0.001224637,-0.001998152,5,1,67
1.779,-0.000936691,-0.011810763,-0.000418142,-0.020231118,-0.037711422,-0.001632141,-0.002638954,5,1,67
1.88,-0.004966711,-0.029474501,-0.153446479,-0.045673217,-0.083529426,-0.106231395,-0.216304344,5,1,67
1.981,-0.010722254,-0.049518954,-0.259157826,-0.077802289,-0.142960388,-0.177485299,-0.355081601,5,1,67
2.083,-0.025622446,-0.106482025,-0.386484382,-0.114921037,-0.212374171,-0.261684554,-0.520053613,5,1,67
2.183,-0.035383327,-0.142142645,-0.724888975,-0.21369197,-0.394910523,-0.483011987,-0.723705188,5,1,67
2.284,-0.046955884,-0.186573258,-0.932717664,-0.276450211,-0.508474257,-0.619510515,-1.242599525,5,1,67
2.384,-0.05818336,-0.227525612,-1.138133759,-0.338987146,-0.62439282,-0.754154754,-1.513245897,5,1,67
2.486,-0.078999294,-0.306173687,-1.328680329,-0.455703004,-0.835724663,-0.881899358,-1.760112986,5,1,67
2.586,-0.090670462,-0.350185045,-1.719620591,-0.521189578,-0.951839482,-1.151038914,-2.293512394,5,1,67
2.687,-0.10267437,-0.395664264,-1.937690831,-0.588495354,-1.070358018,-1.296402439,-2.581918657,5,1,67
2.788,-0.127273855,-0.489003299,-2.154184761,-0.65668635,-1.193585979,-1.442025606,-2.875308304,5,1,67
2.889,-0.139105223,-0.530362673,-2.377375542,-0.790339069,-1.434351201,-1.732826587,-3.168894613,5,1,67
2.99,-0.149889124,-0.569378269,-2.768315804,-0.845476824,-1.532364453,-1.851557978,-3.673975963,5,1,67
3.091,-0.158540833,-0.600696948,-2.921097623,-0.893633157,-1.620394885,-1.953895085,-3.872397149,5,1,67
3.192,-0.175388217,-0.661977258,-3.063244399,-0.982571258,-1.781738942,-2.048924698,-4.058879764,5,1,67
3.293,-0.184409689,-0.690989214,-3.339660162,-1.027703871,-1.858118617,-2.232900713,-4.415910116,5,1,67
3.394,-0.19349275,-0.723973146,-3.480132726,-1.072836719,-1.936239795,-2.328672466,-4.590207153,5,1,67
3.496,-0.211313789,-0.787473834,-3.6287296,-1.120599674,-2.024613615,-2.430267433,-4.772644062,5,1,67
3.596,-0.219829981,-0.814660198,-3.906179097,-1.206956665,-2.175950408,-2.610608449,-4.947680938,5,1,67
3.697,-0.225757947,-0.835938064,-4.001255402,-1.236405931,-2.22672298,-2.669955927,-5.219116785,5,1,67
3.798,-0.229196417,-0.849062584,-4.062456782,-1.255530758,-2.261601566,-2.707529846,-5.294153593,5,1,67
3.899,-0.236923835,-0.874978363,-4.115386411,-1.291494454,-2.324515533,-2.740541976,-5.360951962,5,1,67
4,-0.241348301,-0.888386622,-4.243796004,-1.313544539,-2.361454448,-2.826446949,-5.528194068,5,1,67
4.101,-0.244343078,-0.90312699,-4.297857975,-1.331637157,-2.397363198,-2.863798368,-5.599728346,5,1,67
4.203,-0.248336193,-0.915202904,-4.332865476,-1.343510261,-2.418604264,-2.887537288,-5.645263589,5,1,67
4.303,-0.248841473,-0.915868958,-4.358960982,-1.351917271,-2.430377709,-2.901891926,-5.669240006,5,1,67
4.403,-0.248681274,-0.916658413,-4.357927013,-1.352015733,-2.431579568,-2.900593712,-5.676048168,5,1,67
4.505,-0.248952426,-0.916572068,-4.358813306,-1.351892655,-2.434498368,-2.900222996,-5.67752808,5,1,67
4.606,-0.249223577,-0.917558916,-4.359945648,-1.352580951,-2.430573848,-2.901484068,-5.6796495,5,1,67
4.707,-0.249211236,-0.916670765,-4.365854108,-1.353441321,-2.436730392,-2.908197638,-5.69148974,5,1,67
4.807,-0.248040476,-0.917768543,-4.369645328,-1.353146404,-2.438177512,-2.910349065,-5.700665856,5,1,67
4.91,-0.248139087,-0.917706902,-4.370088357,-1.353072557,-2.436043616,-2.909421567,-5.70110976,5,1,67
5.01,-0.248052817,-0.916966854,-4.372107225,-1.353465936,-2.437196352,-2.908197638,-5.70110976,5,1,67
5.111,-0.247584442,-0.916658413,-4.371614893,-1.35211396,-2.438815283,-2.907900853,-5.706092437,5,1,67
5.211,-0.247239361,-0.916214337,-4.371663962,-1.351401049,-2.435111578,-2.908679781,-5.708361825,5,1,67
5.313,-0.24672174,-0.917743957,-4.372747234,-1.354105001,-2.441047306,-2.910571565,-5.709348433,5,1,67
5.413,-0.24771996,-0.917904295,-4.382643895,-1.356169889,-2.444898144,-2.918064064,-5.721336641,5,1,67
5.515,-0.247818571,-0.919840935,-4.387616759,-1.356956647,-2.444554755,-2.919584778,-5.728588706,5,1,67
5.617,-0.247547419,-0.921419726,-4.393968249,-1.358824845,-2.447081162,-2.922329775,-5.735890173,5,1,67
5.717,-0.248755203,-0.920852368,-4.395593158,-1.360201437,-2.452771629,-2.922922992,-5.737814223,5,1,67
5.818,-0.248804567,-0.921987202,-4.395642461,-1.360422742,-2.450073529,-2.924221206,-5.735841007,5,1,67
5.919,-0.248286946,-0.92197485,-4.396036187,-1.36032428,-2.448086765,-2.925927632,-5.737222353,5,1,67
6.02,-0.248792226,-0.922616319,-4.395543854,-1.36052097,-2.452820635,-2.926780845,-5.737567689,5,1,67
6.121,-0.248681274,-0.921654175,-4.395642461,-1.360717659,-2.450294228,-2.924592276,-5.737123551,5,1,67
6.222,-0.248459486,-0.923232966,-4.396134794,-1.360717659,-2.449999962,-2.923294062,-5.736630246,5,1,67
6.324,-0.249174331,-0.923183677,-4.396380843,-1.360742275,-2.451496087,-2.922960134,-5.737419486,5,1,67
6.424,-0.248718297,-0.921839098,-4.396528754,-1.361037192,-2.45080931,-2.925222988,-5.737271518,5,1,67
6.525,-0.248668933,-0.923072629,-4.397168763,-1.361356724,-2.449656574,-2.926854776,-5.736827615,5,1,67
6.626,-0.249100284,-0.92308498,-4.397464115,-1.36143057,-2.454267754,-2.927262988,-5.738504896,5,1,67
6.727,-0.248804567,-0.923393422,-4.397365743,-1.361553413,-2.451496087,-2.926632276,-5.739343537,5,1,67
6.827,-0.248903179,-0.922369519,-4.398104124,-1.361946792,-2.451643337,-2.924480849,-5.739195569,5,1,67
6.929,-0.249654929,-0.924281455,-4.398301104,-1.362118866,-2.453360278,-2.924555133,-5.738603698,5,1,67
7.031,-0.24900179,-0.92408418,-4.398350408,-1.362094251,-2.455077219,-2.925556562,-5.738949035,5,1,67
7.131,-0.249124966,-0.922776657,-4.398645761,-1.362118866,-2.450686739,-2.928338702,-5.738949035,5,1,67
7.232,-0.249581,-0.92396078,-4.398202732,-1.362413783,-2.455420608,-2.928598345,-5.739097002,5,1,67
7.333,-0.249346871,-0.923763387,-4.397858075,-1.362463014,-2.455175347,-2.927300131,-5.739639708,5,1,67
7.434,-0.249531753,-0.924355448,-4.398104124,-1.362438399,-2.452501807,-2.925927632,-5.740428947,5,1,67
7.535,-0.249765881,-0.922924643,-4.398498084,-1.362585857,-2.454292315,-2.925482631,-5.739886242,5,1,67
7.637,-0.249433141,-0.924885869,-4.398695064,-1.362659704,-2.455445169,-2.926632276,-5.739343537,5,1,67
7.737,-0.249630247,-0.924602248,-4.398892044,-1.362635088,-2.452722507,-2.92815299,-5.73924497,5,1,67
7.838,-0.249778222,-0.923307077,-4.398448781,-1.362684319,-2.455592302,-2.929080488,-5.739442339,5,1,67
7.939,-0.249383777,-0.924515904,-4.398153428,-1.362856393,-2.455445169,-2.927893347,-5.740182177,5,1,67
8.04,-0.249543976,-0.923936076,-4.398399712,-1.36290539,-2.452158419,-2.926224417,-5.740428947,5,1,67
8.141,-0.249741199,-0.924750234,-4.398645761,-1.36290539,-2.454856403,-2.925445489,-5.74033038,5,1,67
8.241,-0.24924826,-0.923196029,-4.398892044,-1.363077464,-2.455469613,-2.927188703,-5.739639708,5,1,67
8.343,-0.249568659,-0.925255951,-4.399286004,-1.363102079,-2.452992329,-2.928598345,-5.739097002,5,1,67
8.444,-0.249778222,-0.925058558,-4.399335073,-1.363126695,-2.451913159,-2.929599773,-5.739343537,5,1,67
8.545,-0.249543976,-0.92378809,-4.398645761,-1.363274153,-2.455813001,-2.927782274,-5.739590307,5,1,67
8.647,-0.250197233,-0.925132551,-4.398695064,-1.363397231,-2.45240368,-2.926298348,-5.740182177,5,1,67
8.747,-0.25024648,-0.924540489,-4.398892044,-1.363421612,-2.453899922,-2.925705132,-5.739985044,5,1,67
8.848,-0.249691952,-0.925403937,-4.398842741,-1.363470843,-2.455714873,-2.926298348,-5.739985044,5,1,67
8.949,-0.250221915,-0.923689394,-4.399581357,-1.363520074,-2.453433845,-2.929043345,-5.739097002,5,1,67
9.049,-0.25024648,-0.925786371,-4.39967973,-1.363642917,-2.452820635,-2.929710847,-5.739146168,5,1,67
9.151,-0.250012351,-0.925786371,-4.399187397,-1.363642917,-2.456990416,-2.929191561,-5.739491505,5,1,67
9.254,-0.250345091,-0.924059476,-4.398892044,-1.363667532,-2.452501807,-2.92633549,-5.739935643,5,1,67
9.355,-0.249938422,-0.925379351,-4.398990417,-1.36376576,-2.454439448,-2.926075848,-5.74033038,5,1,67
9.457,-0.24966727,-0.924787172,-4.398990417,-1.363814991,-2.456180951,-2.927040488,-5.740231578,5,1,67
9.558,-0.250406679,-0.925613682,-4.399286004,-1.363814991,-2.453556533,-2.929673704,-5.74003421,5,1,67
9.656,-0.249938422,-0.924034773,-4.39987671,-1.363839606,-2.453065895,-2.930193344,-5.739787675,5,1,67
