sensor1,sensor2,sensor7,sensor3,sensor4,sensor5,sensor8,weight,model
-0.127483419,-0.481010292,-2.331806955,-0.71572015,-1.297939634,-1.565523247,-3.107178194,2.5,1
-0.127434055,-0.480233189,-2.330625075,-0.715793762,-1.293328453,-1.566747176,-3.106931659,2.5,1
-0.127532666,-0.481380257,-2.331265084,-0.715818611,-1.294579201,-1.565857174,-3.106586323,2.5,1
-0.127717548,-0.479826051,-2.331659044,-0.715842993,-1.295854743,-1.564521818,-3.106388719,2.5,1
-0.127951676,-0.479579369,-2.331757651,-0.715818611,-1.294824578,-1.562926819,-3.106586323,2.5,1
-0.127926994,-0.481614705,-2.332249749,-0.715965836,-1.293205648,-1.56418789,-3.109349014,2.5,1
-0.127754454,-0.480356472,-2.332446964,-0.716015066,-1.295511355,-1.565708605,-3.109299613,2.5,1
-0.127520325,-0.48128156,-2.332890227,-0.716064297,-1.296664091,-1.566858603,-3.108756673,2.5,1
-0.127557348,-0.480430465,-2.33239766,-0.716162759,-1.295462232,-1.566969676,-3.107572931,2.5,1
-0.127729889,-0.481799629,-2.331855789,-0.71618714,-1.292985065,-1.565560389,-3.107276996,2.5,1
-0.127939335,-0.480085086,-2.331363691,-0.716137909,-1.295854743,-1.564002532,-3.107918267,2.5,1
-0.128136558,-0.4800605,-2.331412995,-0.71618714,-1.296737775,-1.563557178,-3.108263604,2.5,1
-0.12807497,-0.481713284,-2.333431629,-0.71618714,-1.295413344,-1.564966819,-3.108164802,2.5,1
-0.127890088,-0.480541513,-2.333530236,-0.716260752,-1.293353015,-1.566710033,-3.108510138,2.5,1
-0.127631277,-0.481244623,-2.33279162,-0.716285602,-1.296222692,-1.567674674,-3.10915141,2.5,1
-0.127680524,-0.480936181,-2.33239766,-0.716408445,-1.296443509,-1.566190748,-3.109595549,2.5,1
-0.127865406,-0.481849036,-2.332939062,-0.716384064,-1.295413344,-1.565003961,-3.107918267,2.5,1
-0.12807497,-0.480245423,-2.333234884,-0.716432826,-1.293868097,-1.563853963,-3.107375327,2.5,1
-0.128136558,-0.480097437,-2.332594405,-0.716432826,-1.298675532,-1.565115034,-3.10752353,2.5,1
-0.128001041,-0.48210807,-2.332200445,-0.716432826,-1.296001876,-1.566636102,-3.109496747,2.5,1
-0.127791477,-0.480763492,-2.333333022,-0.716457676,-1.295020834,-1.567526104,-3.109496747,2.5,1
-0.127692866,-0.481528361,-2.334022334,-0.716457676,-1.294456629,-1.567674674,-3.108904876,2.5,1
-0.127754454,-0.480886892,-2.333333022,-0.71662975,-1.29899436,-1.565820032,-3.108806074,2.5,1
-0.127964017,-0.48215736,-2.332643709,-0.716678981,-1.296124448,-1.564447533,-3.109250212,2.5,1
-0.128185805,-0.480504458,-2.332446964,-0.716678981,-1.294284935,-1.564039675,-3.109349014,2.5,1
-0.12824751,-0.480516809,-2.332988365,-0.716678981,-1.296762336,-1.564707176,-3.108658341,2.5,1
-0.128124217,-0.482120422,-2.333382325,-0.716703362,-1.298675532,-1.567118246,-3.108066,2.5,1
-0.127914771,-0.48099794,-2.333234884,-0.716728212,-1.296075559,-1.567971105,-3.10915141,2.5,1
-0.127803818,-0.481478954,-2.333037669,-0.716703362,-1.293843536,-1.567600389,-3.11023682,2.5,1
-0.127951676,-0.481145926,-2.333480933,-0.716826205,-1.297596245,-1.565189319,-3.110385023,2.5,1
-0.12816124,-0.482342401,-2.333924196,-0.716900286,-1.2982339,-1.564521818,-3.109052608,2.5,1
-0.128346122,-0.480516809,-2.333825589,-0.716900286,-1.296345264,-1.564447533,-3.108411336,2.5,1
-0.12824751,-0.480615506,-2.333431629,-0.716924667,-1.296713214,-1.56563432,-3.108904876,2.5,1
-0.128099535,-0.482342401,-2.332840924,-0.716924667,-1.2982339,-1.568008247,-3.10964495,2.5,1
-0.127939335,-0.481219919,-2.333530236,-0.716900286,-1.297571684,-1.567897174,-3.109743752,2.5,1
-0.1279887,-0.481775043,-2.334317687,-0.716900286,-1.296198131,-1.567229319,-3.109299613,2.5,1
-0.128185805,-0.481195216,-2.333530236,-0.716949048,-1.29693403,-1.564670034,-3.109595549,2.5,1
-0.128370687,-0.482490505,-2.332988365,-0.71704751,-1.299043482,-1.564670034,-3.110385023,2.5,1
-0.128506321,-0.480837603,-2.333333022,-0.717096741,-1.297105724,-1.565560389,-3.110138018,2.5,1
-0.12824751,-0.480911596,-2.334268853,-0.717170353,-1.294628323,-1.56804539,-3.109003678,2.5,1
-0.128087311,-0.482515091,-2.33397303,-0.717170353,-1.297105724,-1.568564675,-3.108954277,2.5,1
-0.128001041,-0.481269326,-2.333136276,-0.717195203,-1.299435758,-1.567860032,-3.110089088,2.5,1
-0.128173581,-0.48187374,-2.333136276,-0.717145972,-1.29663953,-1.56637646,-3.110828691,2.5,1
-0.128383028,-0.481306264,-2.334564205,-0.717145972,-1.295560477,-1.564670034,-3.110828691,2.5,1
-0.128518662,-0.482749539,-2.334711647,-0.717145972,-1.297277418,-1.564966819,-3.109447346,2.5,1
-0.128567909,-0.480714203,-2.33397303,-0.717219584,-1.299730258,-1.566265033,-3.109398415,2.5,1
-0.128284416,-0.481108871,-2.333333022,-0.717318046,-1.295143405,-1.567748605,-3.109990286,2.5,1
-0.12816124,-0.482589084,-2.334120942,-0.717318046,-1.296516958,-1.568453602,-3.109940885,2.5,1
-0.12816124,-0.481639291,-2.334465598,-0.717293196,-1.29776794,-1.567526104,-3.109743752,2.5,1
-0.128432392,-0.48228076,-2.334416294,-0.717318046,-1.29938687,-1.566190748,-3.10964495,2.5,1
-0.12865418,-0.481404961,-2.333874893,-0.717293196,-1.294603762,-1.564966819,-3.110138018,2.5,1
-0.128691203,-0.482885173,-2.333874893,-0.717367277,-1.297252857,-1.565968247,-3.110927493,2.5,1
-0.128567909,-0.481158278,-2.33436699,-0.71746527,-1.298332144,-1.567415031,-3.110434424,2.5,1
-0.128284416,-0.481343319,-2.33476095,-0.717539351,-1.296713214,-1.568453602,-3.109595549,2.5,1
-0.128259852,-0.48286047,-2.334268853,-0.717514501,-1.294628323,-1.568527533,-3.110187419,2.5,1
-0.128370687,-0.48170105,-2.333776285,-0.717539351,-1.29776794,-1.567043961,-3.110878092,2.5,1
-0.129011602,-0.482786477,-2.333776285,-0.717588582,-1.298969798,-1.565708605,-3.111174028,2.5,1
-0.129479859,-0.482256056,-2.336976799,-0.718178416,-1.297817062,-1.566784318,-3.111963503,2.5,1
-0.130009822,-0.484735468,-2.33776425,-0.718915943,-1.296909469,-1.568527533,-3.112950111,2.5,1
-0.130428949,-0.483181263,-2.339783353,-0.72007123,-1.301888599,-1.572236817,-3.116551678,2.5,1
-0.130256409,-0.482034077,-2.333480933,-0.715449614,-1.294800017,-1.566969676,-3.109990286,2.5,1
-0.130342679,-0.482589084,-2.324765918,-0.713975029,-1.291145318,-1.558253249,-3.096620497,2.5,1
-0.131525781,-0.482206767,-2.323387292,-0.714195865,-1.28987001,-1.556101822,-3.09356187,2.5,1
-0.131895544,-0.482774125,-2.322648676,-0.713606031,-1.292003789,-1.553913252,-3.094499548,2.5,1
-0.131735227,-0.481590002,-2.324765918,-0.714367939,-1.292052911,-1.55628718,-3.097015234,2.5,1
0.001478877,0.001967461,0.001157228,0.001868433,-0.000625491,0.00515536,-7.39E-05,5,1
0.001688441,0.000709227,0.001009317,0.001843583,-0.001238584,0.004821432,0.000962143,5,1
0.002082769,0.001079309,0.001501884,0.001843583,0.001704778,0.004116788,0.000419203,5,1
0.001910228,0.000228096,0.001895844,0.001229368,0.000552041,0.003041429,-0.00027147,5,1
0.0016761,0.002078509,0.000911179,0.001081675,-0.000576368,0.000111073,-0.00135641,5,1
0.001602171,0.000413255,7.40E-05,0.000811139,-0.001238584,-0.000519286,-0.001208678,5,1
0.002107451,0.001116247,-0.000418142,0.000663915,8.58E-05,-0.001001783,-0.00081347,5,1
0.002045863,0.000647586,-7.35E-05,0.000466991,0.000429235,-0.000556782,-0.002145885,5,1
0.00176237,0.001819475,0.000320004,0.000516222,-0.002195065,0.00033322,-0.003428429,5,1
0.001626853,0.000141751,-0.00012279,0.00044261,-0.001508288,0.00107536,-0.003428429,5,1
0.002132133,0.00048713,-0.000861406,0.000466991,0.001361389,0.001743215,-0.002786686,5,1
0.002193721,0.001091544,-0.001107455,0.00044261,0.001287706,0.002484647,-0.002194815,5,1
0.001984157,0.001523267,-0.000270701,0.000418229,-0.002097054,0.002410362,-0.002688825,5,1
0.001540582,0.002078509,0.000369308,0.000418229,-0.002219626,0.001780003,-0.003230825,5,1
0.001799393,0.000228096,-0.000762799,0.000466991,0.000870868,0.000296431,-0.003428429,5,1
0.002119792,0.00148633,-0.00130467,0.000466991,0.001018001,-0.000519286,-0.002244687,5,1
0.002156698,0.001116247,-0.001156759,0.00044261,-0.001017767,-0.001224637,-0.001998152,5,1
-0.000936691,-0.011810763,-0.000418142,-0.020231118,-0.037711422,-0.001632141,-0.002638954,5,1
-0.004966711,-0.029474501,-0.153446479,-0.045673217,-0.083529426,-0.106231395,-0.216304344,5,1
-0.010722254,-0.049518954,-0.259157826,-0.077802289,-0.142960388,-0.177485299,-0.355081601,5,1
-0.025622446,-0.106482025,-0.386484382,-0.114921037,-0.212374171,-0.261684554,-0.520053613,5,1
-0.035383327,-0.142142645,-0.724888975,-0.21369197,-0.394910523,-0.483011987,-0.723705188,5,1
-0.046955884,-0.186573258,-0.932717664,-0.276450211,-0.508474257,-0.619510515,-1.242599525,5,1
-0.05818336,-0.227525612,-1.138133759,-0.338987146,-0.62439282,-0.754154754,-1.513245897,5,1
-0.078999294,-0.306173687,-1.328680329,-0.455703004,-0.835724663,-0.881899358,-1.760112986,5,1
-0.090670462,-0.350185045,-1.719620591,-0.521189578,-0.951839482,-1.151038914,-2.293512394,5,1
-0.10267437,-0.395664264,-1.937690831,-0.588495354,-1.070358018,-1.296402439,-2.581918657,5,1
-0.127273855,-0.489003299,-2.154184761,-0.65668635,-1.193585979,-1.442025606,-2.875308304,5,1
-0.139105223,-0.530362673,-2.377375542,-0.790339069,-1.434351201,-1.732826587,-3.168894613,5,1
-0.149889124,-0.569378269,-2.768315804,-0.845476824,-1.532364453,-1.851557978,-3.673975963,5,1
-0.158540833,-0.600696948,-2.921097623,-0.893633157,-1.620394885,-1.953895085,-3.872397149,5,1
-0.175388217,-0.661977258,-3.063244399,-0.982571258,-1.781738942,-2.048924698,-4.058879764,5,1
-0.184409689,-0.690989214,-3.339660162,-1.027703871,-1.858118617,-2.232900713,-4.415910116,5,1
-0.19349275,-0.723973146,-3.480132726,-1.072836719,-1.936239795,-2.328672466,-4.590207153,5,1
-0.211313789,-0.787473834,-3.6287296,-1.120599674,-2.024613615,-2.430267433,-4.772644062,5,1
-0.219829981,-0.814660198,-3.906179097,-1.206956665,-2.175950408,-2.610608449,-4.947680938,5,1
-0.225757947,-0.835938064,-4.001255402,-1.236405931,-2.22672298,-2.669955927,-5.219116785,5,1
-0.229196417,-0.849062584,-4.062456782,-1.255530758,-2.261601566,-2.707529846,-5.294153593,5,1
-0.236923835,-0.874978363,-4.115386411,-1.291494454,-2.324515533,-2.740541976,-5.360951962,5,1
-0.241348301,-0.888386622,-4.243796004,-1.313544539,-2.361454448,-2.826446949,-5.528194068,5,1
-0.244343078,-0.90312699,-4.297857975,-1.331637157,-2.397363198,-2.863798368,-5.599728346,5,1
-0.248336193,-0.915202904,-4.332865476,-1.343510261,-2.418604264,-2.887537288,-5.645263589,5,1
-0.248841473,-0.915868958,-4.358960982,-1.351917271,-2.430377709,-2.901891926,-5.669240006,5,1
-0.248681274,-0.916658413,-4.357927013,-1.352015733,-2.431579568,-2.900593712,-5.676048168,5,1
-0.248952426,-0.916572068,-4.358813306,-1.351892655,-2.434498368,-2.900222996,-5.67752808,5,1
-0.249223577,-0.917558916,-4.359945648,-1.352580951,-2.430573848,-2.901484068,-5.6796495,5,1
-0.249211236,-0.916670765,-4.365854108,-1.353441321,-2.436730392,-2.908197638,-5.69148974,5,1
-0.248040476,-0.917768543,-4.369645328,-1.353146404,-2.438177512,-2.910349065,-5.700665856,5,1
-0.248139087,-0.917706902,-4.370088357,-1.353072557,-2.436043616,-2.909421567,-5.70110976,5,1
-0.248052817,-0.916966854,-4.372107225,-1.353465936,-2.437196352,-2.908197638,-5.70110976,5,1
-0.247584442,-0.916658413,-4.371614893,-1.35211396,-2.438815283,-2.907900853,-5.706092437,5,1
-0.247239361,-0.916214337,-4.371663962,-1.351401049,-2.435111578,-2.908679781,-5.708361825,5,1
-0.24672174,-0.917743957,-4.372747234,-1.354105001,-2.441047306,-2.910571565,-5.709348433,5,1
-0.24771996,-0.917904295,-4.382643895,-1.356169889,-2.444898144,-2.918064064,-5.721336641,5,1
-0.247818571,-0.919840935,-4.387616759,-1.356956647,-2.444554755,-2.919584778,-5.728588706,5,1
-0.247547419,-0.921419726,-4.393968249,-1.358824845,-2.447081162,-2.922329775,-5.735890173,5,1
-0.248755203,-0.920852368,-4.395593158,-1.360201437,-2.452771629,-2.922922992,-5.737814223,5,1
-0.248804567,-0.921987202,-4.395642461,-1.360422742,-2.450073529,-2.924221206,-5.735841007,5,1
-0.248286946,-0.92197485,-4.396036187,-1.36032428,-2.448086765,-2.925927632,-5.737222353,5,1
-0.248792226,-0.922616319,-4.395543854,-1.36052097,-2.452820635,-2.926780845,-5.737567689,5,1
-0.248681274,-0.921654175,-4.395642461,-1.360717659,-2.450294228,-2.924592276,-5.737123551,5,1
-0.248459486,-0.923232966,-4.396134794,-1.360717659,-2.449999962,-2.923294062,-5.736630246,5,1
-0.249174331,-0.923183677,-4.396380843,-1.360742275,-2.451496087,-2.922960134,-5.737419486,5,1
-0.248718297,-0.921839098,-4.396528754,-1.361037192,-2.45080931,-2.925222988,-5.737271518,5,1
-0.248668933,-0.923072629,-4.397168763,-1.361356724,-2.449656574,-2.926854776,-5.736827615,5,1
-0.249100284,-0.92308498,-4.397464115,-1.36143057,-2.454267754,-2.927262988,-5.738504896,5,1
-0.248804567,-0.923393422,-4.397365743,-1.361553413,-2.451496087,-2.926632276,-5.739343537,5,1
-0.248903179,-0.922369519,-4.398104124,-1.361946792,-2.451643337,-2.924480849,-5.739195569,5,1
-0.249654929,-0.924281455,-4.398301104,-1.362118866,-2.453360278,-2.924555133,-5.738603698,5,1
-0.24900179,-0.92408418,-4.398350408,-1.362094251,-2.455077219,-2.925556562,-5.738949035,5,1
-0.249124966,-0.922776657,-4.398645761,-1.362118866,-2.450686739,-2.928338702,-5.738949035,5,1
-0.249581,-0.92396078,-4.398202732,-1.362413783,-2.455420608,-2.928598345,-5.739097002,5,1
-0.249346871,-0.923763387,-4.397858075,-1.362463014,-2.455175347,-2.927300131,-5.739639708,5,1
-0.249531753,-0.924355448,-4.398104124,-1.362438399,-2.452501807,-2.925927632,-5.740428947,5,1
-0.249765881,-0.922924643,-4.398498084,-1.362585857,-2.454292315,-2.925482631,-5.739886242,5,1
-0.249433141,-0.924885869,-4.398695064,-1.362659704,-2.455445169,-2.926632276,-5.739343537,5,1
-0.249630247,-0.924602248,-4.398892044,-1.362635088,-2.452722507,-2.92815299,-5.73924497,5,1
-0.249778222,-0.923307077,-4.398448781,-1.362684319,-2.455592302,-2.929080488,-5.739442339,5,1
-0.249383777,-0.924515904,-4.398153428,-1.362856393,-2.455445169,-2.927893347,-5.740182177,5,1
-0.249543976,-0.923936076,-4.398399712,-1.36290539,-2.452158419,-2.926224417,-5.740428947,5,1
-0.249741199,-0.924750234,-4.398645761,-1.36290539,-2.454856403,-2.925445489,-5.74033038,5,1
-0.24924826,-0.923196029,-4.398892044,-1.363077464,-2.455469613,-2.927188703,-5.739639708,5,1
-0.249568659,-0.925255951,-4.399286004,-1.363102079,-2.452992329,-2.928598345,-5.739097002,5,1
-0.249778222,-0.925058558,-4.399335073,-1.363126695,-2.451913159,-2.929599773,-5.739343537,5,1
-0.249543976,-0.92378809,-4.398645761,-1.363274153,-2.455813001,-2.927782274,-5.739590307,5,1
-0.250197233,-0.925132551,-4.398695064,-1.363397231,-2.45240368,-2.926298348,-5.740182177,5,1
-0.25024648,-0.924540489,-4.398892044,-1.363421612,-2.453899922,-2.925705132,-5.739985044,5,1
-0.249691952,-0.925403937,-4.398842741,-1.363470843,-2.455714873,-2.926298348,-5.739985044,5,1
-0.250221915,-0.923689394,-4.399581357,-1.363520074,-2.453433845,-2.929043345,-5.739097002,5,1
-0.25024648,-0.925786371,-4.39967973,-1.363642917,-2.452820635,-2.929710847,-5.739146168,5,1
-0.250012351,-0.925786371,-4.399187397,-1.363642917,-2.456990416,-2.929191561,-5.739491505,5,1
-0.250345091,-0.924059476,-4.398892044,-1.363667532,-2.452501807,-2.92633549,-5.739935643,5,1
-0.249938422,-0.925379351,-4.398990417,-1.36376576,-2.454439448,-2.926075848,-5.74033038,5,1
-0.24966727,-0.924787172,-4.398990417,-1.363814991,-2.456180951,-2.927040488,-5.740231578,5,1
-0.250406679,-0.925613682,-4.399286004,-1.363814991,-2.453556533,-2.929673704,-5.74003421,5,1
-0.249938422,-0.924034773,-4.39987671,-1.363839606,-2.453065895,-2.930193344,-5.739787675,5,1
-0.249975328,-0.926082343,-4.399433681,-1.363987065,-2.457456376,-2.929265846,-5.739985044,5,1
-0.250320409,-0.926082343,-4.399089024,-1.36401168,-2.456033818,-2.927596562,-5.740626316,5,1
-0.249790564,-0.924392504,-4.399138093,-1.36401168,-2.454905525,-2.926557991,-5.740823685,5,1
-0.249950763,-0.925527337,-4.398892044,-1.364159139,-2.456941294,-2.927411204,-5.740774284,5,1
-0.250628584,-0.925293006,-4.399236701,-1.364109908,-2.45532248,-2.928857987,-5.740527514,5,1
-0.250049374,-0.925934357,-4.39987671,-1.364183754,-2.453850799,-2.930119059,-5.74003421,5,1
-0.250443702,-0.924626834,-4.400024386,-1.364331213,-2.457603626,-2.929785131,-5.739935643,5,1
-0.250677831,-0.926575826,-4.399827406,-1.364429675,-2.456426211,-2.928301559,-5.740083611,5,1
-0.250098621,-0.926588178,-4.399729033,-1.364380444,-2.452747068,-2.926743703,-5.740626316,5,1
-0.250690172,-0.924935276,-4.399187397,-1.364503287,-2.457726198,-2.927707989,-5.740724883,5,1
-0.250912077,-0.925786371,-4.399384377,-1.364552518,-2.45532248,-2.929228703,-5.740576915,5,1
-0.250382114,-0.925823309,-4.40007369,-1.364552518,-2.454120621,-2.930378702,-5.740133012,5,1
-0.250825807,-0.926452426,-4.400369042,-1.364601749,-2.457996019,-2.930675487,-5.739935643,5,1
-0.250616243,-0.924959861,-4.400172062,-1.364699976,-2.456597905,-2.928190132,-5.739935643,5,1
-0.250320409,-0.926982846,-4.40007369,-1.364773823,-2.45301689,-2.926817634,-5.740428947,5,1
-0.251072276,-0.926760867,-4.39967973,-1.364749207,-2.456156389,-2.926891918,-5.740724883,5,1
-0.250628584,-0.925366999,-4.399532053,-1.364822819,-2.455273475,-2.929822274,-5.740626316,5,1
-0.250382114,-0.925946709,-4.40007369,-1.36487205,-2.454415004,-2.930897987,-5.740478348,5,1
-0.25083803,-0.926107047,-4.400319973,-1.364896666,-2.455567741,-2.930823702,-5.74033038,5,1
-0.250480726,-0.92671146,-4.40027067,-1.364945896,-2.456377206,-2.929710847,-5.740280979,5,1
-0.250714854,-0.924947627,-4.40046765,-1.364921281,-2.453115017,-2.927077276,-5.740478348,5,1
-0.251207794,-0.927217177,-4.399926013,-1.364945896,-2.45640165,-2.927336919,-5.740922251,5,1
-0.250456043,-0.926773219,-4.399433681,-1.364970278,-2.458388413,-2.928820845,-5.741169021,5,1
-0.250801125,-0.925662971,-4.400024386,-1.36511797,-2.454316876,-2.931268703,-5.741316989,5,1
-0.251146206,-0.92618104,-4.400221366,-1.365191582,-2.456328083,-2.931046203,-5.740971652,5,1
-0.250813466,-0.92642784,-4.400418346,-1.365191582,-2.458020581,-2.929859416,-5.740823685,5,1
-0.251306405,-0.927180239,-4.400763002,-1.365314426,-2.453605539,-2.928338702,-5.740527514,5,1
